P26718	Q29983	1
P54646	Q8TBZ6	0
Q68CJ9	Q96FA3	1
P41231	Q9NYZ4	0
Q96NC0	Q12933	1
Q13950	Q17RD7	0
Q49MI3	P16662	0
Q12933	Q05516	1
Q99726	Q9BRI3	1
Q9H0A6	Q96QH2	1
Q6P050	Q9H633	0
Q9H2G9	Q2WGJ6	1
Q13526	P55273	0
P09001	Q9BXD5	0
Q6IA17	Q8NEY3	0
P98066	O14625	1
P62140	P50222	1
O15551	P22528	0
O60563	O94992	1
Q3ZCU0	O95926	0
Q96Q07	Q9BYI3	0
Q96GM5	Q8N6Y0	1
P37840	Q9Y6H5	1
Q8TDS4	P04198	0
P49683	A0A1B0GUQ0	0
Q8TCE9	O14526	1
Q7Z417	P26371	1
Q15323	Q07002	1
Q8TDU6	Q8N4P6	0
P31946	Q13627	1
Q9UKV8	Q9HA38	1
Q9NYP8	P10082	0
Q9HBH0	Q15573	0
Q8IWF6	Q8IYJ0	0
O94782	Q96T91	0
Q9UBP8	Q7RTV5	0
Q8WTV0	P26371	1
Q52LD8	Q6ZN68	0
Q9NQ50	Q12800	1
P08217	Q96GW7	0
Q969T4	Q9HCM9	1
P21579	Q9Y6K9	1
Q6ZMV5	Q8TC76	0
P12830	P11802	0
Q8NAJ2	Q86TY3	0
Q9NPA5	Q86V42	1
Q9BZW7	Q07002	1
Q8N4U5	Q0VDD7	0
Q8TF42	P98179	0
Q13630	Q9NSA0	0
Q70UQ0	P15173	1
Q99574	Q9NRJ7	0
P50222	Q86XR7	1
A1L162	O00560	1
Q9UKH3	P51685	0
P17028	P57086	1
Q13956	P20809	0
Q9H313	O60493	0
Q8NI22	P46093	0
P60520	O75323	1
Q9GZM8	P49023	1
O43790	P50222	1
A8MYZ5	Q9UJ83	0
Q8NI22	P49257	1
Q9BTL4	P47900	0
Q04864	Q96LC9	1
Q9Y572	Q9H171	1
P17947	P23769	1
Q96T53	Q92765	0
Q15025	P24278	1
Q04206	Q15653	1
Q9NSY0	Q9Y4P8	0
Q9Y225	P07919	1
O75204	Q9UKK9	0
Q9BVT8	Q6ZN03	0
Q9BXI2	Q9GZM8	0
Q9NUW8	Q8NDH6	0
Q9BU20	Q6UWY2	0
Q9BUR5	Q02338	0
Q8IYI8	P0C1H6	0
P23528	Q8IUC1	0
Q9BYV2	O96015	1
P19012	Q6P597	1
Q14192	Q9NPA5	1
Q9NUL5	Q6PGQ1	1
Q93062	Q96SW2	1
Q15274	Q8N271	0
P32121	P68106	0
Q15848	Q8NH95	0
P30486	A6NNM8	0
A2RU14	Q96BA8	1
Q8N8B7	Q8TAP6	1
A6NNA5	Q9P298	0
Q8TF09	Q9NRN5	0
O14817	Q16620	0
Q68D86	Q96PV4	1
O60504	O15156	1
P19013	Q6A162	1
O60565	Q04917	1
Q9BWQ6	Q99942	1
O95561	Q96EK9	0
P78314	Q8TDL5	0
A0A0C4DH42	Q96RN1	0
Q8TF05	Q99807	0
Q99801	Q68D91	0
Q8IXJ6	Q04206	1
Q8TC27	P13945	0
Q969M3	O75460	1
Q99612	Q04206	1
P06703	P04271	1
O14503	Q86UY5	1
P62910	Q96K31	0
P0DJR0	Q6P9A2	0
Q13561	Q96GS4	1
Q9BU20	Q9UL17	0
Q96S65	P29972	1
Q6ZRX8	Q9UH90	0
Q9UIW0	Q8TDU6	0
Q7KYR7	O75764	0
O00305	Q86UU9	0
O95447	Q70UQ0	1
Q14318	O95847	0
Q14012	Q6P5X5	0
A1L167	A8MWL7	0
Q8WXE1	Q9BUN5	1
P43121	Q86W34	0
Q9H3R5	Q13561	1
Q96DP5	Q9BX93	0
Q9NZ20	Q9H040	0
P36406	Q86YD7	1
Q99873	P56749	0
P26371	O00461	0
Q5TA76	P26371	1
Q9UMS5	Q9H479	0
Q1RN00	Q96Q35	0
Q9BY67	Q9BT67	0
Q6IF99	A6NF01	0
Q96GM5	O95751	1
Q9H672	P45379	0
P00915	Q12800	1
Q6ZTQ3	Q13043	1
P52564	Q96B18	0
O00142	Q93096	0
Q13257	Q15013	1
Q8WWY3	P15622	1
Q96NZ1	P48378	1
Q13043	Q8WWW0	1
Q9BUE0	Q9HCM9	1
Q8NEY8	Q9BZW7	1
Q8TCQ1	Q6UXP7	0
P50222	Q9Y4H4	1
Q8TAX7	P04745	1
O15126	P18405	0
P04637	P04271	1
P62316	P54105	1
Q53GS7	O00303	1
Q96GS4	Q9GZM8	1
P28074	Q5VSR9	0
P38432	Q99986	1
P51946	P56545	1
Q8WWW0	Q12933	1
Q99935	Q8IX15	0
Q14681	O75635	0
O95873	O43837	0
Q15323	Q86YD7	1
A6NGA9	P22674	0
O95336	Q712K3	0
Q9NVD3	Q6UWY5	0
O60909	P06576	0
Q8N6L0	P56748	1
Q6PII3	P61457	0
P63313	Q9NUX5	1
O75069	Q8WWY3	1
P17275	Q86XI8	1
Q8WXI3	Q9H1X1	0
O60304	Q8N8Q1	0
Q13257	Q12834	1
Q8N8D7	Q9H1X1	0
Q9BRR0	P57086	1
Q68CR7	Q99727	0
Q9Y3A6	Q96LA8	1
Q15843	Q8WXE9	1
Q9BTL3	O75934	0
Q92624	Q6PF15	1
Q9GZQ8	Q676U5	1
P18847	P17275	1
Q9BYR5	O76083	1
Q9H1Q7	Q9H5J4	0
Q9Y2C2	Q9NRS4	0
Q8WXG1	Q9P0L0	1
Q8IZ83	P0C7U1	0
Q9UNP9	Q9HCS7	1
P55854	Q5W0Q7	1
Q9BXY8	Q13077	1
Q86XK2	O95863	1
Q15645	P30039	1
Q06732	O15372	0
Q5VV16	P25116	0
P30047	Q6ZMH5	0
Q15121	Q9NYB0	1
O43760	Q6AZY7	1
P16930	P26371	1
Q13490	Q96CJ1	1
P29972	P60409	1
P67809	Q07021	1
Q8NB59	Q8N1B3	0
Q16587	Q5T5M9	0
Q6L8G4	Q5T7P3	1
O95168	P60014	0
Q06418	Q9BYR5	1
P0C7U1	Q8IZ83	0
Q96G03	Q9BSI4	1
Q96EC8	Q8N2X6	0
P06493	Q99741	1
O95831	Q96NB3	0
Q13761	P25440	1
Q15743	Q9UL40	0
P17027	O76003	1
Q96FE7	O60279	0
P0C7V7	Q9UKY0	0
Q6UWT2	P57078	0
Q12933	Q9H875	1
O15266	P29973	0
P26371	Q9UKJ5	1
C9JTQ0	P0DP72	0
O75934	Q9BTL3	0
P35908	O76015	1
P31749	Q5T1C6	1
P08238	Q9Y6K9	1
P43357	O43812	0
Q6ZPD8	Q8IVN8	0
P68363	Q96A98	0
P02649	O75069	1
Q86YD7	Q15323	1
Q6UWY5	Q96RR4	0
P08034	O95863	0
O75841	Q16623	1
P35232	Q496Y0	1
P04004	Q07021	1
Q17RB8	Q7L273	1
Q8IYB5	P86480	1
Q9Y605	Q6ZUJ4	1
P49901	Q96CD2	0
Q6UXV3	O00305	0
Q6P444	P36406	1
P50222	O43865	1
P48728	P50479	1
P52945	Q96T17	0
Q9BRQ8	Q13162	0
Q9UFG5	Q15834	1
P55060	Q9BTM9	1
Q9UL46	Q86W10	0
Q15109	P09429	1
O14965	Q9ULW0	1
Q15466	O95158	0
P61218	Q02040	0
P16581	Q9BU20	0
P11474	Q8NG75	0
P51668	Q9H000	1
Q8WWV3	Q7L4P6	0
Q9BW62	Q8IYX8	1
O43741	Q96BA8	1
O43897	P22532	0
Q96IT1	P10073	1
P50222	O75558	1
Q96RM1	P61247	0
Q9UK45	Q15782	0
A6NCM1	P52945	0
Q9Y337	Q9H1C4	0
P39086	P0DKL9	0
Q9BZM2	P09110	0
Q9NX63	Q9H2G9	1
Q92665	Q9C0B5	0
O15060	Q13316	0
P47883	Q9UBR2	0
O43541	P51817	1
P63165	Q9HCK0	1
P39748	P12004	1
P50222	P62508	1
Q8N4U5	Q9P035	0
O14777	Q9H3R5	1
P02511	P22914	1
O14832	Q8IZU0	1
Q9BY11	Q9NUX5	1
Q9H2G9	Q9P0N9	1
O95833	Q9NUX5	1
P07355	Q9NUX5	1
P15586	P16333	1
Q9Y4K3	P50222	1
O14836	Q9Y275	1
P51572	Q9Y3D6	1
Q9H3Y6	Q9NS86	0
O14531	O60663	0
P87889	O95154	0
P56202	P18615	0
Q9HC52	Q12933	1
O60784	Q8TCA0	1
Q07352	Q16539	1
Q13505	Q9NRS4	0
Q53EZ4	O75333	0
P13232	Q8IWD4	0
Q6BAA4	Q86WX3	0
Q68D86	P40617	1
P05305	Q9HCQ5	0
P01912	Q8WXI3	0
Q15054	P49005	1
P30101	Q13586	1
P84098	Q96NI8	0
Q13875	Q9BYR9	1
Q9BYQ4	Q96EP0	1
Q96LA8	Q14995	1
P00751	Q8WWY7	0
Q9ULW6	Q9Y6E0	0
Q6UWP7	Q9Y5T4	0
O95859	P31260	0
Q6NSI8	O00241	0
O95872	O43482	1
Q52M58	Q8IWL1	0
Q7Z7G2	Q96CD0	0
Q11206	Q8IW50	0
Q6P5Z2	Q96L14	1
Q16637	P38432	1
Q8NGC8	P51572	0
Q8NAN2	P16562	0
P32242	Q7Z3S9	1
O60496	Q9NUX5	1
Q9Y639	P07741	0
Q8IUQ4	Q9NU19	1
O95983	P19012	1
Q8WXB1	P06730	0
Q9UJT0	O94826	0
P15884	P30039	1
Q9Y581	Q6X4T0	0
Q8IUX4	A8K0R7	0
Q92542	Q9NZ42	1
O43490	P0C645	0
P48029	P78317	0
O14777	Q8IY31	1
Q6A162	P35908	1
P63119	Q96E93	0
O00559	P0DMU4	0
Q9Y6G1	Q9H8S5	0
Q6A162	P14678	1
P13073	P00395	1
P24863	P50222	1
Q9HC58	Q9NWX6	0
P78314	Q9NYQ3	0
P60520	O75143	1
Q9HB58	O60684	0
Q12800	Q9NZQ0	1
P30874	Q92905	0
Q9BW66	P62316	1
Q96HV5	Q8N6L0	1
Q7Z6G3	Q8TBB1	1
P07315	P02511	1
Q14773	Q8WUS8	0
Q99727	Q8NHV5	0
Q9BUN5	Q96RK4	1
Q15785	Q92959	0
Q12933	Q8TBB1	1
Q6RW13	Q9BW61	1
P19013	P13646	1
O94855	O00217	0
P13984	P35269	1
Q9H0W8	Q15323	1
P08579	Q06547	1
P20618	P19012	1
Q96G25	Q9UFE4	0
Q5TGU0	Q9UJ14	1
Q8NB59	Q15649	0
Q8ND90	P57086	1
Q13427	Q86UY6	0
O43491	Q9Y6Y9	0
O43555	Q8IWP9	0
Q8TDV2	Q86UY6	0
Q6L8Q7	Q6IMI6	0
Q5TA77	P26371	1
Q96HA8	P38432	1
Q6Q795	Q86SU0	0
P51946	Q9NP79	0
P26371	P32242	1
Q6UX72	P20827	0
Q8NG68	Q86UW2	0
Q5SSJ5	Q6ZV80	0
Q8N616	O94772	0
Q6UWT4	P0DH78	0
P04792	Q9HBI0	0
O43186	Q14154	1
Q99961	Q8N2X6	0
Q9UK58	Q92997	1
Q9BYR5	O43741	1
Q9UC07	Q9BW62	1
Q6ZQY3	Q8NH01	0
P01718	Q96K31	0
P36406	Q9NU19	1
P0CJ79	O95473	0
P36406	P02538	1
Q9BW62	Q9H079	1
Q8IWZ5	Q12933	1
Q99618	Q12933	1
Q9P0B6	P49238	1
Q13875	P60409	1
Q9Y5X2	P51508	0
Q9BX93	Q96DP5	0
Q15323	Q7Z7H3	1
P49910	Q9UGF5	0
P63098	Q08209	1
Q9UKG1	Q9BWH2	0
Q96I23	Q49AH0	0
P12931	Q92569	1
P31260	O95859	0
O75674	O60784	1
P10768	Q9UBF1	0
Q08379	Q9BW66	1
Q12800	Q6PEW1	1
O95872	Q8ND90	1
Q8N7F7	P50222	1
Q9NWT6	Q96DX5	1
P62191	P50222	1
Q96FJ0	Q9H0A6	1
Q9UJ14	Q8TAF8	1
O43167	Q9H2G9	1
Q92851	Q14790	1
Q9BW61	Q6RW13	1
Q99489	A8MWL6	0
Q9Y3B7	P68104	0
Q12929	Q9UFG5	1
Q6UX15	P78362	0
O14733	P78414	0
Q719I0	P50222	1
Q9BYX7	P31941	0
Q8TBB1	Q96PV4	1
Q9NRS4	Q9Y2C2	0
Q6N075	Q8NH01	0
Q9Y6K9	Q9UHD2	1
Q8TAL5	P0DP72	0
P11802	P12830	0
Q5TGZ0	Q6ZMR5	0
O15156	Q9Y639	0
B6A8C7	Q9BTE3	0
Q8NEF3	Q6PF06	0
Q6P1X6	Q8NBZ0	0
Q9NY43	P51677	0
Q92959	Q15785	0
P26371	P16930	1
Q9Y303	P51572	0
Q8NHQ1	Q7Z5P4	0
P43365	Q6PH81	1
Q9UKA8	Q13322	1
P14927	Q96QU6	1
Q9ULW0	P16333	1
Q9UBV7	P60409	1
Q8N8Y5	P0CE67	0
Q9BYR9	Q13875	1
Q7Z6G3	Q9Y221	1
Q8NGT1	Q8WW62	0
Q86SM5	Q9ULS6	0
P04201	Q5T681	0
Q16775	Q9BYD6	0
P02766	Q14197	0
P49910	O14641	1
P47902	Q9NQZ5	0
P17987	Q6NUR6	0
Q12805	Q12933	1
P56706	Q9NRN5	0
Q96DU3	P62888	0
Q8NHZ8	Q13042	1
Q9Y5V3	Q92734	1
Q6Q0C0	Q96IY4	0
Q9Y5Y0	O14604	0
P23497	Q8TF65	1
Q9HA38	P22626	1
Q92734	Q9Y5V3	1
P78386	P32242	1
P50222	Q7Z6M4	0
O95073	Q8N5M1	1
Q9NPG8	Q96DM3	0
Q7Z4G1	Q9P000	1
Q9BZW7	Q8NEY8	1
Q6NY19	Q9UJQ1	0
Q8NHP8	P23435	0
Q99578	Q9UL26	0
Q3LI60	Q96M63	0
O14879	P06753	1
Q9BXD5	P09001	0
Q9H553	Q9UK73	0
P15586	Q9NZV5	0
Q9BVG8	Q7Z6G3	1
Q9UJY1	P02511	1
Q9BYR5	Q9BYQ3	1
Q9P0N9	P08727	1
Q9BW85	Q12800	1
P22674	A6NGA9	0
Q6PI98	Q9NWS6	0
Q9Y4M8	Q6NSI4	0
Q52LD8	P50222	1
Q92854	Q5VWX1	0
P59022	P14678	1
P36871	P35503	0
O15156	Q96C24	1
P19012	Q8IWZ5	1
O95872	P14373	1
Q9Y5V3	Q8WU79	1
Q13185	Q14739	1
P42768	Q92624	1
P24298	Q8TAT6	0
Q96SQ7	O43930	0
P26378	A4QPB2	0
P30456	P63092	0
O75631	P78318	0
Q9UKT9	Q6NYC8	1
Q03924	P0C0P6	0
O43482	O95872	1
Q9Y3D7	Q9H5L6	0
Q8WVD3	P47901	0
O15162	Q9UBR2	1
P42785	Q92466	0
O60684	Q9HB58	0
Q96B33	Q6NUQ4	0
Q16537	Q8IUH5	1
Q13155	P14868	1
Q9P2G9	Q05315	0
Q7Z5R6	O60759	0
Q2TAL8	O43186	1
P50222	Q9UBX5	1
Q6ZMV5	P10768	0
P0DJD3	P98179	1
Q8NBS9	Q9NQ87	0
Q8ND90	Q8NE01	1
O43542	Q6NVH7	1
Q9H2G9	P25786	1
Q9NUX5	Q96GU1	1
Q86UN2	P00742	0
P23759	Q16695	0
P49638	P26371	1
P28845	Q86Y78	0
O43865	P50222	1
Q9BXY8	P19012	1
Q00403	Q9UHL4	0
Q96NF6	Q8NDF8	0
P15622	Q9H257	1
A1L162	Q9H6Y5	0
Q92819	P43353	0
O43186	P35219	1
Q8IWZ8	Q96I25	1
Q9GZM5	P26371	1
Q04323	Q9HCM9	1
P0C7W6	Q969G3	1
Q6PGQ7	P53350	1
P67775	Q5VSL9	1
P51681	P13501	1
Q8IYT1	Q9BXJ5	0
Q96HH6	Q96G97	1
Q8IY31	A1L4K1	1
Q6IBW4	Q9HBE4	0
P36955	Q96EQ0	1
Q8IYT3	P51946	1
A1L190	Q9UL45	1
P43365	Q9P2A4	1
Q8IUF1	Q8IYB5	0
Q9HAV5	Q96CD2	0
P26371	Q7Z3C6	1
Q9UJJ9	Q8NGP2	0
P11168	B2RUZ4	0
Q8NE01	O95273	1
O75618	P45973	0
Q8N6Y1	P46952	0
Q14773	Q7Z3S9	1
Q9BY65	O14562	0
Q9Y3D0	O76071	1
P31025	Q6P9G4	0
Q9Y4U1	Q6PGQ7	0
Q9BRJ7	Q12933	1
Q8TDN1	P56696	0
P09630	O43918	0
P25788	Q96MZ4	1
P50222	Q96DH6	1
Q9BS91	Q8TCY5	0
Q9BXC9	Q9UBP5	0
Q92851	P98170	1
Q8N4B4	P01743	0
P12931	O00560	1
P08238	P42679	1
Q99638	Q9UBP5	0
P54646	Q7Z6M2	0
P26371	Q5TA76	1
A6NFU0	Q9H227	0
Q6UW88	Q2TB90	0
Q9UL45	Q9GZK3	0
Q8IY31	Q96CS2	1
Q9Y3B1	Q5MNZ6	0
Q8IUC6	P14618	0
A8MW99	Q9BXD5	0
Q9BYZ2	O95721	0
Q5BKX8	O43557	0
Q6QN14	Q8N1Q8	0
Q8WZA0	Q5C9Z4	0
P21579	Q9NYP9	0
P27635	P12931	1
Q7L804	Q16698	0
Q12933	P57682	1
Q12933	Q13077	1
Q9H2G9	P49639	1
P32242	O76081	1
P01100	P17275	1
Q16594	Q5T9C9	0
Q9P2K3	Q12933	1
Q9NSA0	Q9H299	0
Q9UBI1	O60826	1
P53611	Q9UBV7	1
Q9NWR8	Q9UBR4	0
O14503	Q96CS7	1
P60510	O75663	1
P0DP72	Q8TAL5	0
O75663	O00743	1
P78352	Q9P021	1
Q9NQS3	P35236	0
P78386	P19012	1
P31153	Q00266	1
P26371	Q9NQL9	1
Q0P670	O14561	0
Q12933	Q13526	1
P54725	P68104	1
Q6NT52	Q9BQ66	1
Q9Y3B7	Q12800	1
Q9NV66	A6NGA9	0
Q86TI4	P30874	0
Q9BSI4	Q05682	1
P13236	P51681	1
Q68BL8	Q9NV35	0
Q9H2G9	Q9NX63	1
P54105	P62314	1
Q14140	Q96A98	0
Q7Z2E3	Q9BRQ6	0
Q8TF61	Q9BYZ8	0
P26371	Q9BYQ4	1
Q96SB4	U3KPV4	0
A6NML5	Q0VGE8	0
O15354	P53680	0
P57073	O75439	0
P24941	Q9UQR0	1
Q8WWH4	Q5BJF2	1
O43567	P61088	1
Q9NRY2	P12018	0
Q8TBB1	Q9H7P6	1
P04899	Q8WUD4	0
Q9UJ83	Q96E35	1
Q9Y2V7	P14678	1
Q14761	Q9H040	0
P49747	P32242	1
P45954	Q9NY43	0
Q92765	Q96EZ8	0
Q7Z6J9	Q92989	1
P13646	P35908	1
P53365	P19012	1
O60493	Q9H313	0
P17544	P17275	1
P48146	P26371	1
P63165	Q9Y6K9	1
Q12933	Q15628	1
Q96NL0	A8MPX8	0
Q9NWT6	O96018	1
O43610	P34925	0
Q9BW04	Q6PH81	0
Q7Z5A7	O43557	0
P30990	P30989	1
Q5TA81	P26371	1
A6NJI1	Q5ST30	0
Q8NEY8	P28562	0
O60573	O75069	1
P50222	Q92688	1
Q15785	Q9C0D9	0
Q15697	Q8NEF9	0
Q92989	Q7Z6J9	1
Q9NZN9	Q8IYB5	1
Q9BWJ5	O95868	0
Q96A57	Q9Y232	0
Q9Y4A8	Q9UKQ9	0
Q6VY07	P67870	1
Q9H299	Q96R27	0
O00308	P14678	1
A0A1B0GTK5	Q9Y231	0
P38432	P61328	1
Q9UBF1	Q16384	1
O43741	P50222	1
P78330	Q8N726	0
O14562	O43173	0
Q6ZMS4	O95677	0
Q9UMX2	Q9H2G9	1
Q8NG75	P11474	0
P08631	O60361	0
P55212	P42574	1
P19012	Q9H609	1
Q9Y2C3	P15621	0
A8MTI9	P62760	0
Q3MHD2	Q86YW7	0
P07195	P50542	1
Q5W5W9	Q9BQM9	0
Q9NQS3	P55212	0
Q6P093	Q8IU54	0
Q05195	P60468	0
Q5VTE0	P04062	0
Q9UK73	O60909	0
P50221	Q2TBE0	1
P62314	Q14439	0
Q9Y2X8	Q8ND25	1
Q9C004	Q9GZQ4	0
Q5SSJ5	P50222	1
Q9UIR0	Q9NTG7	0
P12931	P07550	1
Q12800	Q93045	1
P32242	A8MQ03	1
Q8TAX7	Q14978	0
Q9BXD5	O00287	0
P17980	Q96M93	0
Q6L8G9	O43184	1
Q8N668	Q9UBI1	1
Q9P299	O00526	0
Q96CW1	Q16778	1
A6NNM8	P30486	0
Q8NE31	P50222	1
P13051	Q96BP2	0
Q8TF05	Q8NEJ0	0
Q14527	P61088	1
Q96CS2	Q7Z6G3	1
Q9H2X0	P26371	1
Q9Y2X8	Q9H000	1
P04440	Q9HBH9	0
P14678	P59022	1
P17600	P37840	1
A8MZH6	Q5C9Z4	0
Q8IW00	Q16623	1
Q8IVP5	Q96E29	1
Q9HCI6	Q96BK5	0
P98179	Q15365	1
Q9NP91	P60411	1
Q06481	P05412	1
O43766	Q16625	0
P0DKL9	Q7L211	0
Q96EE3	Q9BW27	1
P39687	Q66K89	1
Q9BQ70	Q9BUN8	1
O75084	P56703	1
O94817	O43186	1
P50222	Q01105	1
A6NLW8	Q8TBY0	0
Q9NYL9	Q5VW32	0
Q9Y2C2	C9JVW0	0
Q96LA8	Q96JB6	1
Q9BRQ6	Q9BXV9	0
Q07002	O95273	1
Q9UQV4	Q05195	0
Q8N5A5	Q7L4P6	1
Q5TAB7	P43359	0
Q96LA8	O15198	1
P23528	Q13393	1
P46527	P20248	1
Q9Y3F1	Q9P0S2	0
P10916	Q8WVN6	0
Q96R47	Q8TF01	0
Q9H2G9	Q9H4E5	1
P0C7W0	Q5T699	0
Q9ULI2	Q96GJ1	0
Q6UN15	Q8NG76	0
A0PJE2	P47901	0
Q14739	Q92537	0
Q5XKE5	P19012	1
O95273	P46779	1
Q8WWR9	Q9NQV8	0
Q5FYB1	P61803	0
Q9UBV8	Q01844	1
P51681	P61073	1
P26371	Q5TZK3	1
P0C7W6	Q8N4P3	1
Q9H3Z4	Q8TF01	0
Q8NHU3	Q13148	0
O14645	Q96LA8	1
P33032	Q8TCY5	1
Q8N4H5	Q9NRX1	0
O95183	O14662	1
Q9BRK4	Q8N5A5	1
Q8IYM1	Q9NPE6	1
Q5W5W9	Q9NV06	0
Q9HAQ2	Q96LA8	1
Q92854	Q8NG41	0
Q8WXA8	P52945	0
A6NKQ9	Q8N3R3	0
Q12912	Q3SY77	0
Q7Z7F7	Q9BV94	0
P42830	P22466	0
Q9BSB4	O75143	1
Q9NP70	Q6PF06	0
Q9P2W7	P51572	0
P30874	Q8WYK0	0
Q96CD2	O95476	0
O43741	P54646	1
P62312	P54105	1
Q9BVV8	P42261	0
P61086	Q96IK5	0
Q13069	Q8IVB5	0
Q96IX9	O95073	1
A4D250	Q12929	0
P07919	Q9Y225	1
P08567	Q14642	1
P19012	P05787	1
E9PGG2	Q8TD55	0
Q9NPC6	O43707	1
Q0VDD7	O76015	1
Q5TCM9	P29083	0
Q86Y78	P28845	0
Q96BP2	O60683	0
P54646	P15884	1
Q8NBC4	P47900	0
P52209	P08567	0
P56748	P13985	0
Q9H628	P50222	0
Q7Z4N8	Q9UBF1	1
Q86UW9	O95870	1
Q8WWY8	P04264	0
P00403	Q5R387	0
Q9H2C1	Q9BQI9	0
Q12846	Q9UNK0	1
Q8WTZ3	Q96SM3	0
O14978	Q9Y2C4	0
Q96GJ1	Q8IU68	0
Q14439	P34059	0
Q96RN1	Q6UY13	0
P24941	O95067	1
P35219	Q8TBB1	1
P51572	Q9Y303	0
Q13485	Q92988	1
Q6NUR6	P17987	0
Q9BYR5	Q9H2X0	1
Q49SQ1	Q96JB5	0
Q9BV23	P18089	0
Q6NYC8	P08727	1
P00740	Q9Y5K2	0
A8MTL0	Q96E22	0
Q8N635	Q86X95	0
Q96KN1	O96017	1
Q9GZZ9	O95166	1
P06132	Q96KN1	1
Q9H6Y5	A1L162	0
P0C7H8	Q8NE01	1
Q9NSK0	Q9BW62	1
Q86UE4	P19971	0
P60014	Q5R3K3	0
O95166	O75323	1
P54852	P26715	1
Q6ZRX8	Q5TF21	0
Q9BVG8	Q8N8B7	1
O95170	Q9Y2R0	0
Q8N3X6	Q6ZMT1	0
A8MQ03	O43184	1
Q8IZU0	Q99728	1
Q92692	P60370	1
P04222	Q96DD0	0
Q9BSU3	Q8WWM9	0
Q96IY1	Q8NEF9	0
Q9BPU9	Q96DX5	0
O75319	Q92674	0
P57737	P04229	0
Q9P0W2	Q9UBB9	1
P62837	Q8ND25	1
Q9H0U3	O76071	0
Q8N9F7	Q2L4Q9	0
P20248	P38936	1
Q9UKI9	P11465	0
P48551	Q9UMW8	1
Q9P242	Q8NDC4	1
Q7RTS5	P98153	0
O14832	Q6ZV70	0
P29972	Q15654	1
Q8ND25	P62837	1
O95873	Q92993	0
Q9H1C4	Q9Y337	0
Q8N8B7	O15344	1
Q9NR56	Q8NHC8	0
Q9H2G9	P61019	1
Q8N6D2	P61088	1
Q8TBB1	Q15102	1
Q9BYR5	P60410	1
O14733	O00189	0
Q8N0U6	O00294	0
P05455	Q8NDY3	0
Q86Y33	Q9NYY3	1
P61086	Q8N9I9	1
Q96NB2	P08574	0
Q86W54	Q15323	1
Q8IX15	Q99935	0
Q8WWY3	Q6IBW4	1
Q9NZ38	Q8NFA2	0
Q13043	P31749	1
O14503	Q9NX01	1
Q9Y5T4	P12532	0
Q99750	P29972	1
P20340	Q92871	1
Q7L273	P29972	1
Q02750	O15519	1
P26371	P60412	1
P78395	Q9UBR4	0
P04198	Q8TDS4	0
P05787	Q9Y6K9	1
P55145	P14174	0
P62683	Q96QU6	0
Q8WTZ3	Q9GZT9	0
O43913	P60014	0
O43186	Q9NX04	1
Q9UKJ1	Q8N328	0
P54578	Q9H063	0
P00740	O14627	0
O75379	O14662	1
Q9BZI7	P01730	0
A8MQT2	P31391	0
O75791	Q9H706	1
Q5VXU3	P00742	0
P49593	Q9UK73	1
Q15784	P34925	0
Q9NUM3	Q68CJ9	1
P50222	Q8IWZ5	1
O75143	Q9BXW4	1
Q9NYB0	Q13069	1
Q15555	Q9UPY8	1
Q96IK5	P61086	0
P49716	P35638	1
Q05048	Q8NAQ8	0
Q6L8Q7	Q8TF27	0
P17181	Q14847	0
Q29960	Q6ZW61	0
Q99741	P06493	1
P14373	Q8N5A5	1
P60014	O95168	0
P51948	Q9NZ38	0
Q96BA8	Q99735	1
P0DP72	C9JTQ0	0
Q9NQT4	P23258	0
O60684	E7EU14	0
Q86Z20	Q07002	1
Q07011	Q9ULS6	0
Q02962	O60663	1
Q9BZJ0	Q8WUD4	1
Q86VR2	Q8IW00	0
O95619	Q7Z7L9	0
Q09328	Q5VTY9	0
O75526	Q9NQ86	0
Q70EL2	P07320	0
P26371	Q15973	1
O75558	P50222	1
O43186	P35711	1
P36952	Q9P121	0
Q6PII3	Q8NG75	0
P0DKB6	Q7Z6P3	0
P04053	Q16514	0
Q9Y282	Q9BVT8	0
P37198	Q8IY31	1
Q96SQ7	A6NI56	0
Q9UKA2	P47944	0
P51946	Q5VWM6	0
Q13106	Q8NFI3	0
P32121	Q9Y2C9	0
P80217	A6NGA9	0
Q9HCK0	Q8TF65	1
O60603	P56747	0
O95841	Q9Y3B7	0
Q9BRK4	P15622	1
O14593	Q99460	0
Q9HBI0	P50222	1
Q96QR1	Q5VVY1	0
Q9Y468	P30443	0
Q8N3R3	O60269	0
Q8NDF8	Q96NF6	0
Q9UHL4	P0C628	0
P30405	Q9NYB9	1
Q96MD7	O14817	0
Q6PK04	Q15554	1
Q86YD3	O76003	1
Q16625	O43766	0
O00165	Q8NHX9	1
O00453	P33764	0
P23297	P04271	1
O14744	Q8WVJ2	1
P63165	Q96MM3	1
Q16537	P30154	1
Q9UBF1	Q16385	1
Q75MW2	Q16695	0
Q9UKJ5	Q9BYR5	1
Q9ULW6	Q330K2	0
P0DP75	Q9H3K2	0
Q6KB66	P50222	1
Q8N4V1	P12104	0
P53779	P49407	1
Q9H0Q0	O76075	0
P07919	Q96BM9	1
O15519	O96007	0
Q5T2W1	O43823	0
Q8N9V3	Q5TA76	0
Q15311	Q9P0T7	0
Q6NSI4	Q8IVD9	1
Q9NXE8	Q17RP2	0
